id,Hardness
18997,6.017
18998,4.552
18999,5.423
19000,5.699
19001,3.122
19002,5.797
19003,4.459
19004,2.459
19005,3.961
19006,5.97
19007,3.431
19008,5.742
19009,5.577
19010,2.602
19011,4.235
19012,6.018
19013,6.009
19014,6.021
19015,5.053
19016,3.555
19017,6.48
19018,5.912
19019,2.152
19020,2.184
19021,2.61
19022,5.789
19023,5.544
19024,6.02
19025,2.708
19026,4.268
19027,5.282
19028,2.309
19029,5.93
19030,5.228
19031,5.58
19032,3.831
19033,5.799
19034,3.426
19035,2.89
19036,3.334
19037,5.665
19038,5.575
19039,3.759
19040,3.608
19041,3.304
19042,2.161
19043,5.862
19044,2.49
19045,4.018
19046,3.916
19047,5.746
19048,6.046
19049,5.183
19050,3.061
19051,3.389
19052,5.914
19053,5.18
19054,4.406
19055,5.859
19056,5.66
19057,6.077
19058,5.399
19059,5.993
19060,5.803
19061,5.947
19062,4.86
19063,4.53
19064,6.037
19065,2.933
19066,5.566
19067,2.298
19068,2.655
19069,2.76
19070,5.464
19071,3.767
19072,3.128
19073,4.774
19074,5.778
19075,5.278
19076,6.659
19077,2.484
19078,2.445
19079,3.94
19080,2.53
19081,2.935
19082,5.962
19083,4.847
19084,2.557
19085,2.849
19086,5.408
19087,5.686
19088,5.634
19089,3.658
19090,6.002
19091,3.414
19092,5.724
19093,3.076
19094,4.027
19095,4.277
19096,5.413
19097,6.002
19098,3.705
19099,2.951
19100,6.058
19101,3.387
19102,4.574
19103,5.708
19104,2.555
19105,3.496
19106,2.31
19107,5.862
19108,2.796
19109,3.5
19110,5.993
19111,4.598
19112,5.808
19113,5.762
19114,4.863
19115,5.933
19116,5.792
19117,6.114
19118,4.925
19119,3.051
19120,5.31
19121,2.353
19122,5.956
19123,5.669
19124,5.702
19125,6.013
19126,5.964
19127,4.89
19128,2.967
19129,1.486
19130,2.508
19131,3.649
19132,5.549
19133,4.16
19134,3.081
19135,4.49
19136,2.298
19137,3.182
19138,3.932
19139,3.311
19140,2.502
19141,5.884
19142,4.208
19143,5.539
19144,5.746
19145,4.974
19146,4.972
19147,5.542
19148,5.974
19149,2.465
19150,2.485
19151,6.175
19152,5.78
19153,2.525
19154,5.636
19155,5.327
19156,2.822
19157,5.108
19158,5.61
19159,5.242
19160,2.385
19161,2.504
19162,5.482
19163,5.731
19164,5.943
19165,5.447
19166,5.612
19167,3.363
19168,6.027
19169,5.513
19170,5.781
19171,5.506
19172,6.285
19173,5.515
19174,2.481
19175,2.522
19176,4.982
19177,2.61
19178,2.537
19179,5.831
19180,3.566
19181,4.536
19182,5.165
19183,5.294
19184,2.383
19185,5.687
19186,5.377
19187,5.973
19188,6.618
19189,1.615
19190,5.33
19191,5.247
19192,2.55
19193,5.463
19194,4.329
19195,5.836
19196,6.01
19197,2.375
19198,4.839
19199,5.95
19200,4.547
19201,2.726
19202,3.556
19203,3.977
19204,4.911
19205,5.766
19206,3.698
19207,5.953
19208,5.906
19209,4.087
19210,3.369
19211,6.06
19212,6.009
19213,5.879
19214,3.785
19215,5.998
19216,2.669
19217,2.038
19218,5.752
19219,5.656
19220,5.773
19221,2.913
19222,5.785
19223,5.697
19224,5.802
19225,3.798
19226,4.503
19227,4.919
19228,3.324
19229,4.342
19230,3.101
19231,2.906
19232,5.807
19233,5.901
19234,4.94
19235,2.768
19236,6.027
19237,3.507
19238,2.226
19239,5.821
19240,2.55
19241,4.327
19242,5.87
19243,4.602
19244,3.994
19245,2.288
19246,6.013
19247,6.021
19248,5.782
19249,6.073
19250,3.77
19251,2.592
19252,2.447
19253,5.877
19254,3.868
19255,3.979
19256,3.257
19257,5.959
19258,4.132
19259,3.629
19260,5.992
19261,3.738
19262,2.485
19263,5.777
19264,2.699
19265,4.129
19266,5.981
19267,5.886
19268,5.703
19269,5.733
19270,5.54
19271,5.771
19272,4.227
19273,3.955
19274,3.207
19275,4.505
19276,3.593
19277,4.073
19278,5.409
19279,5.278
19280,4.769
19281,5.896
19282,2.667
19283,6.659
19284,6.001
19285,3.205
19286,5.157
19287,5.885
19288,3.797
19289,4.302
19290,5.886
19291,5.841
19292,5.623
19293,4.944
19294,5.943
19295,5.938
19296,2.429
19297,5.217
19298,5.553
19299,2.475
19300,3.278
19301,1.502
19302,5.327
19303,3.688
19304,5.963
19305,3.131
19306,2.838
19307,4.168
19308,6.02
19309,6.016
19310,5.535
19311,3.82
19312,5.905
19313,2.41
19314,3.522
19315,3.043
19316,3.389
19317,6.042
19318,5.838
19319,3.764
19320,2.449
19321,3.947
19322,4.341
19323,2.581
19324,3.777
19325,5.122
19326,5.427
19327,5.962
19328,2.497
19329,5.503
19330,5.07
19331,5.415
19332,5.48
19333,3.963
19334,5.393
19335,3.654
19336,5.984
19337,5.605
19338,2.28
19339,5.729
19340,3.151
19341,5.988
19342,3.533
19343,2.62
19344,5.723
19345,4.339
19346,3.172
19347,4.906
19348,5.858
19349,5.354
19350,3.542
19351,4.202
19352,3.994
19353,5.538
19354,2.802
19355,4.49
19356,5.692
19357,2.667
19358,2.093
19359,2.501
19360,5.983
19361,2.486
19362,3.418
19363,4.799
19364,3.21
19365,2.771
19366,4.622
19367,2.506
19368,5.583
19369,5.531
19370,2.489
19371,3.106
19372,3.517
19373,5.606
19374,5.983
19375,3.504
19376,3.253
19377,3.528
19378,5.281
19379,2.703
19380,6.605
19381,5.918
19382,2.141
19383,5.362
19384,2.422
19385,5.893
19386,4.847
19387,3.39
19388,5.188
19389,4.276
19390,2.421
19391,5.909
19392,4.564
19393,5.812
19394,2.445
19395,2.592
19396,3.401
19397,5.593
19398,3.974
19399,6.655
19400,4.783
19401,7.133
19402,5.983
19403,5.457
19404,5.118
19405,0.741
19406,2.322
19407,5.986
19408,2.447
19409,5.435
19410,3.377
19411,5.743
19412,5.751
19413,5.919
19414,5.047
19415,5.883
19416,3.01
19417,5.757
19418,5.716
19419,5.735
19420,5.734
19421,5.897
19422,6.038
19423,3.893
19424,3.891
19425,2.019
19426,5.639
19427,5.724
19428,5.74
19429,5.882
19430,5.534
19431,3.352
19432,5.814
19433,5.853
19434,3.244
19435,4.252
19436,5.533
19437,5.902
19438,5.96
19439,4.561
19440,5.889
19441,2.415
19442,2.497
19443,5.578
19444,3.498
19445,5.857
19446,5.463
19447,2.645
19448,2.313
19449,5.828
19450,5.776
19451,3.269
19452,1.986
19453,5.532
19454,5.971
19455,5.244
19456,5.918
19457,5.909
19458,2.923
19459,5.203
19460,5.647
19461,6.005
19462,4.572
19463,6.233
19464,3.581
19465,2.693
19466,4.735
19467,2.378
19468,5.745
19469,6.013
19470,5.999
19471,5.674
19472,5.702
19473,2.172
19474,6.012
19475,2.75
19476,3.643
19477,2.601
19478,5.706
19479,3.27
19480,2.18
19481,3.192
19482,4.089
19483,5.419
19484,5.585
19485,3.565
19486,2.618
19487,3.249
19488,2.596
19489,3.881
19490,6.002
19491,5.44
19492,5.47
19493,5.325
19494,2.632
19495,4.431
19496,5.832
19497,6.064
19498,2.549
19499,3.259
19500,5.951
19501,5.577
19502,5.967
19503,2.535
19504,2.557
19505,5.141
19506,5.628
19507,3.016
19508,2.472
19509,2.286
19510,5.797
19511,5.632
19512,2.435
19513,3.464
19514,3.066
19515,5.745
19516,2.79
19517,2.692
19518,2.59
19519,2.419
19520,5.728
19521,5.882
19522,2.65
19523,5.954
19524,5.808
19525,3.236
19526,5.837
19527,2.494
19528,3.052
19529,6.042
19530,2.425
19531,3.398
19532,3.226
19533,5.69
19534,5.533
19535,3.194
19536,2.607
19537,6.119
19538,3.338
19539,2.309
19540,5.412
19541,3.89
19542,5.419
19543,2.708
19544,4.534
19545,3.641
19546,6.03
19547,6.035
19548,4.984
19549,4.2
19550,4.429
19551,5.231
19552,2.779
19553,5.942
19554,3.697
19555,4.808
19556,2.363
19557,2.777
19558,5.62
19559,2.439
19560,2.387
19561,5.989
19562,4.244
19563,4.92
19564,5.979
19565,5.807
19566,2.654
19567,5.832
19568,3.262
19569,5.958
19570,3.517
19571,6.048
19572,6.23
19573,5.367
19574,3.06
19575,6.095
19576,5.89
19577,2.492
19578,5.85
19579,5.885
19580,2.239
19581,2.337
19582,4.773
19583,2.191
19584,2.518
19585,5.449
19586,2.61
19587,5.688
19588,3.653
19589,6.022
19590,5.65
19591,5.93
19592,5.652
19593,3.015
19594,5.516
19595,6.023
19596,5.992
19597,6.045
19598,2.113
19599,5.693
19600,3.008
19601,5.431
19602,5.831
19603,4.76
19604,2.511
19605,3.957
19606,2.513
19607,6.048
19608,2.539
19609,5.591
19610,5.457
19611,3.582
19612,3.591
19613,4.824
19614,5.547
19615,6.031
19616,5.686
19617,3.281
19618,3.492
19619,2.498
19620,5.756
19621,3.979
19622,4.722
19623,5.991
19624,4.977
19625,6.224
19626,4.652
19627,2.31
19628,5.924
19629,3.557
19630,4.384
19631,2.679
19632,4.183
19633,6.078
19634,3.957
19635,5.885
19636,6.037
19637,4.179
19638,3.883
19639,2.531
19640,2.775
19641,5.909
19642,5.991
19643,3.708
19644,5.969
19645,5.865
19646,5.501
19647,5.343
19648,2.551
19649,5.415
19650,5.025
19651,5.864
19652,5.854
19653,4.821
19654,3.629
19655,5.721
19656,6.054
19657,5.457
19658,5.486
19659,5.399
19660,5.782
19661,5.714
19662,5.693
19663,3.547
19664,5.724
19665,2.424
19666,6.009
19667,5.281
19668,3.924
19669,6.007
19670,4.952
19671,4.348
19672,5.529
19673,5.447
19674,5.822
19675,3.498
19676,5.554
19677,2.872
19678,5.776
19679,4.648
19680,4.545
19681,3.078
19682,2.416
19683,5.904
19684,5.782
19685,3.357
19686,3.463
19687,5.836
19688,3.15
19689,4.612
19690,5.421
19691,5.399
19692,2.268
19693,5.904
19694,5.637
19695,2.617
19696,5.972
19697,5.43
19698,5.937
19699,2.564
19700,2.299
19701,5.94
19702,2.697
19703,3.442
19704,1.5
19705,5.851
19706,2.258
19707,2.491
19708,4.312
19709,5.762
19710,3.236
19711,5.698
19712,4.758
19713,3.666
19714,5.574
19715,5.977
19716,5.127
19717,3.036
19718,5.897
19719,5.973
19720,5.826
19721,2.844
19722,2.54
19723,5.793
19724,5.396
19725,5.625
19726,5.086
19727,5.877
19728,2.567
19729,6.016
19730,5.571
19731,5.686
19732,2.377
19733,2.537
19734,5.997
19735,5.275
19736,5.674
19737,6.605
19738,3.859
19739,2.871
19740,2.348
19741,5.997
19742,6.012
19743,2.688
19744,5.998
19745,2.4
19746,4.679
19747,5.299
19748,3.532
19749,3.009
19750,5.746
19751,4.306
19752,5.981
19753,5.909
19754,5.811
19755,5.612
19756,3.252
19757,5.777
19758,5.59
19759,5.311
19760,3.948
19761,3.941
19762,5.621
19763,5.703
19764,2.926
19765,5.705
19766,5.85
19767,5.836
19768,5.926
19769,3.139
19770,2.043
19771,2.634
19772,4.137
19773,2.822
19774,5.434
19775,3.714
19776,3.712
19777,3.617
19778,3.389
19779,2.382
19780,2.536
19781,5.544
19782,2.171
19783,2.678
19784,2.299
19785,5.32
19786,2.411
19787,5.528
19788,5.792
19789,5.442
19790,4.698
19791,5.938
19792,5.2
19793,3.954
19794,5.243
19795,3.572
19796,2.701
19797,3.088
19798,3.874
19799,2.562
19800,3.697
19801,5.214
19802,5.427
19803,4.969
19804,4.143
19805,2.973
19806,1.5
19807,4.12
19808,5.532
19809,4.815
19810,3.587
19811,5.668
19812,5.85
19813,3.352
19814,5.962
19815,6.06
19816,5.111
19817,4.569
19818,3.528
19819,2.674
19820,6.428
19821,3.449
19822,3.528
19823,1.505
19824,6.029
19825,5.454
19826,5.195
19827,5.945
19828,4.893
19829,4.917
19830,2.59
19831,2.187
19832,3.665
19833,3.306
19834,3.304
19835,3.052
19836,5.309
19837,5.978
19838,4.406
19839,5.388
19840,1.51
19841,3.663
19842,5.755
19843,2.823
19844,3.552
19845,1.5
19846,6.002
19847,2.637
19848,5.994
19849,5.49
19850,3.964
19851,5.503
19852,2.195
19853,3.691
19854,4.012
19855,6.0
19856,5.488
19857,3.585
19858,3.826
19859,2.0
19860,3.135
19861,2.13
19862,4.627
19863,5.74
19864,5.834
19865,5.631
19866,5.799
19867,5.491
19868,5.056
19869,5.68
19870,5.559
19871,4.931
19872,6.017
19873,2.792
19874,4.662
19875,5.655
19876,5.549
19877,3.699
19878,4.204
19879,5.236
19880,4.068
19881,5.948
19882,6.405
19883,3.846
19884,3.373
19885,5.777
19886,2.317
19887,6.096
19888,6.071
19889,5.645
19890,5.309
19891,5.671
19892,5.628
19893,5.46
19894,6.001
19895,5.269
19896,5.775
19897,6.454
19898,5.737
19899,6.006
19900,4.016
19901,5.494
19902,5.621
19903,3.907
19904,4.009
19905,5.072
19906,5.246
19907,2.5
19908,4.22
19909,2.3
19910,3.814
19911,6.296
19912,3.737
19913,5.864
19914,6.158
19915,5.194
19916,5.733
19917,5.162
19918,3.792
19919,5.85
19920,5.428
19921,3.843
19922,6.065
19923,4.515
19924,3.075
19925,5.728
19926,6.052
19927,5.876
19928,5.907
19929,3.299
19930,4.979
19931,4.89
19932,2.658
19933,6.301
19934,6.111
19935,2.971
19936,2.847
19937,3.491
19938,3.59
19939,4.897
19940,5.935
19941,5.946
19942,4.253
19943,5.977
19944,6.037
19945,5.955
19946,3.472
19947,6.437
19948,5.568
19949,5.995
19950,4.297
19951,5.879
19952,4.078
19953,3.316
19954,5.845
19955,1.503
19956,5.505
19957,5.846
19958,2.542
19959,5.588
19960,5.539
19961,2.786
19962,3.241
19963,5.074
19964,3.741
19965,3.313
19966,5.035
19967,4.596
19968,5.66
19969,5.778
19970,3.733
19971,3.166
19972,3.628
19973,2.465
19974,5.071
19975,2.021
19976,5.034
19977,2.636
19978,2.942
19979,5.467
19980,2.741
19981,5.944
19982,3.113
19983,2.3
19984,5.93
19985,3.8
19986,5.665
19987,2.795
19988,6.02
19989,3.733
19990,4.278
19991,5.752
19992,2.68
19993,5.77
19994,4.999
19995,3.401
19996,5.402
19997,2.695
19998,4.476
19999,5.712
20000,2.505
20001,2.539
20002,2.318
20003,5.936
20004,5.81
20005,2.842
20006,2.523
20007,5.468
20008,4.852
20009,2.31
20010,4.224
20011,3.42
20012,5.931
20013,3.803
20014,5.774
20015,6.233
20016,2.94
20017,5.552
20018,5.528
20019,5.969
20020,4.996
20021,3.62
20022,5.616
20023,3.485
20024,2.711
20025,2.979
20026,2.421
20027,5.983
20028,2.992
20029,5.659
20030,5.898
20031,5.833
20032,6.04
20033,5.879
20034,4.647
20035,2.444
20036,5.485
20037,6.123
20038,4.621
20039,5.693
20040,2.297
20041,2.974
20042,2.952
20043,2.618
20044,2.498
20045,3.262
20046,5.605
20047,5.831
20048,5.358
20049,3.85
20050,5.897
20051,5.558
20052,4.831
20053,6.15
20054,3.425
20055,2.759
20056,5.67
20057,2.636
20058,2.316
20059,5.698
20060,4.547
20061,5.289
20062,2.439
20063,5.846
20064,4.773
20065,2.49
20066,5.932
20067,5.948
20068,4.573
20069,2.895
20070,5.309
20071,5.996
20072,5.922
20073,3.307
20074,4.232
20075,5.673
20076,5.531
20077,3.831
20078,2.576
20079,5.746
20080,5.543
20081,5.826
20082,2.954
20083,5.415
20084,5.402
20085,5.182
20086,3.706
20087,4.862
20088,3.065
20089,3.631
20090,3.942
20091,5.743
20092,5.522
20093,5.141
20094,5.946
20095,4.962
20096,3.673
20097,2.046
20098,2.464
20099,4.898
20100,4.441
20101,2.552
20102,5.669
20103,6.325
20104,5.943
20105,5.98
20106,6.026
20107,3.75
20108,5.744
20109,5.722
20110,5.937
20111,4.8
20112,3.296
20113,5.833
20114,2.429
20115,2.373
20116,2.676
20117,5.974
20118,4.421
20119,5.07
20120,4.784
20121,3.171
20122,2.704
20123,5.766
20124,6.428
20125,6.016
20126,5.3
20127,5.868
20128,3.148
20129,4.951
20130,2.581
20131,6.134
20132,3.803
20133,5.977
20134,5.948
20135,5.333
20136,6.266
20137,4.959
20138,3.258
20139,6.659
20140,4.578
20141,3.801
20142,4.208
20143,5.767
20144,3.35
20145,3.551
20146,4.069
20147,3.135
20148,5.945
20149,3.999
20150,5.531
20151,4.633
20152,2.383
20153,3.096
20154,5.251
20155,5.257
20156,5.827
20157,4.85
20158,5.307
20159,5.027
20160,4.297
20161,6.659
20162,5.682
20163,3.545
20164,3.397
20165,3.853
20166,2.394
20167,2.757
20168,6.044
20169,6.047
20170,2.46
20171,4.719
20172,2.526
20173,5.97
20174,2.786
20175,5.026
20176,5.674
20177,5.036
20178,5.853
20179,5.909
20180,6.118
20181,3.533
20182,6.081
20183,5.955
20184,5.762
20185,6.001
20186,2.959
20187,5.513
20188,5.792
20189,5.977
20190,4.198
20191,6.125
20192,2.98
20193,3.243
20194,6.018
20195,5.148
20196,3.228
20197,3.125
20198,2.933
20199,5.625
20200,3.601
20201,2.763
20202,3.329
20203,5.771
20204,4.966
20205,5.724
20206,5.975
20207,3.287
20208,2.465
20209,3.543
20210,5.977
20211,6.006
20212,2.208
20213,2.127
20214,5.927
20215,5.508
20216,3.043
20217,4.142
20218,2.766
20219,5.35
20220,5.784
20221,2.166
20222,3.934
20223,5.018
20224,6.031
20225,3.381
20226,5.101
20227,5.679
20228,5.912
20229,5.612
20230,5.618
20231,3.541
20232,4.846
20233,2.381
20234,2.41
20235,5.885
20236,2.865
20237,6.13
20238,4.347
20239,5.135
20240,5.213
20241,5.487
20242,5.575
20243,5.67
20244,6.04
20245,4.053
20246,5.408
20247,2.53
20248,5.971
20249,2.859
20250,2.308
20251,4.003
20252,5.679
20253,5.215
20254,2.443
20255,5.429
20256,3.565
20257,3.885
20258,5.704
20259,3.07
20260,5.95
20261,5.586
20262,5.94
20263,5.927
20264,5.869
20265,6.031
20266,5.881
20267,2.545
20268,5.104
20269,5.347
20270,2.397
20271,4.909
20272,5.5
20273,2.31
20274,5.745
20275,5.677
20276,3.107
20277,3.087
20278,5.424
20279,5.85
20280,2.932
20281,6.016
20282,3.258
20283,5.816
20284,2.3
20285,5.646
20286,2.24
20287,4.849
20288,5.064
20289,5.857
20290,3.6
20291,5.71
20292,4.882
20293,4.741
20294,3.265
20295,5.785
20296,5.941
20297,3.655
20298,4.199
20299,5.46
20300,2.607
20301,5.946
20302,5.838
20303,2.379
20304,5.893
20305,3.349
20306,2.335
20307,3.184
20308,3.014
20309,5.707
20310,5.998
20311,2.807
20312,4.512
20313,2.842
20314,5.926
20315,5.14
20316,2.564
20317,5.646
20318,2.881
20319,4.003
20320,5.558
20321,2.458
20322,5.946
20323,6.118
20324,3.857
20325,3.089
20326,5.61
20327,5.144
20328,4.536
20329,2.96
20330,5.046
20331,5.42
20332,3.702
20333,3.943
20334,2.632
20335,5.575
20336,2.243
20337,2.658
20338,5.382
20339,4.031
20340,6.102
20341,5.751
20342,2.783
20343,6.055
20344,5.711
20345,5.526
20346,5.439
20347,3.116
20348,5.432
20349,5.766
20350,2.755
20351,4.046
20352,4.532
20353,5.877
20354,1.5
20355,5.633
20356,4.592
20357,3.35
20358,2.357
20359,3.295
20360,4.86
20361,2.468
20362,4.16
20363,4.015
20364,6.013
20365,4.229
20366,5.414
20367,6.179
20368,6.01
20369,2.545
20370,5.785
20371,5.757
20372,6.038
20373,5.834
20374,5.955
20375,6.14
20376,2.307
20377,5.251
20378,2.423
20379,5.566
20380,5.892
20381,3.725
20382,5.805
20383,5.613
20384,5.68
20385,5.058
20386,2.391
20387,3.016
20388,5.086
20389,6.001
20390,2.466
20391,5.686
20392,3.222
20393,2.88
20394,2.45
20395,5.815
20396,2.468
20397,2.493
20398,5.005
20399,5.988
20400,3.738
20401,2.34
20402,2.958
20403,5.785
20404,4.622
20405,5.307
20406,2.466
20407,6.028
20408,3.128
20409,5.986
20410,3.655
20411,5.614
20412,5.57
20413,5.899
20414,4.971
20415,5.85
20416,4.109
20417,2.621
20418,2.771
20419,5.847
20420,5.679
20421,2.83
20422,5.988
20423,1.508
20424,5.979
20425,4.787
20426,2.499
20427,5.995
20428,6.029
20429,5.866
20430,2.755
20431,5.879
20432,3.901
20433,5.884
20434,1.5
20435,3.226
20436,5.959
20437,5.777
20438,5.076
20439,2.387
20440,5.982
20441,2.294
20442,3.441
20443,5.209
20444,3.164
20445,2.57
20446,5.981
20447,6.206
20448,3.149
20449,5.499
20450,6.049
20451,5.776
20452,4.842
20453,6.659
20454,3.376
20455,5.724
20456,3.068
20457,2.46
20458,4.578
20459,2.773
20460,5.642
20461,6.659
20462,2.804
20463,2.814
20464,5.94
20465,5.202
20466,2.624
20467,2.95
20468,5.732
20469,3.631
20470,5.4
20471,6.054
20472,5.934
20473,3.023
20474,5.729
20475,3.837
20476,2.386
20477,5.919
20478,5.871
20479,2.93
20480,4.381
20481,6.047
20482,5.941
20483,5.798
20484,5.005
20485,5.315
20486,4.99
20487,5.025
20488,5.411
20489,3.023
20490,3.225
20491,4.443
20492,5.337
20493,5.501
20494,4.33
20495,3.002
20496,5.685
20497,6.018
20498,2.465
20499,2.989
20500,5.88
20501,6.0
20502,5.762
20503,5.979
20504,3.711
20505,5.803
20506,4.873
20507,2.78
20508,2.595
20509,3.692
20510,5.919
20511,3.537
20512,2.862
20513,5.933
20514,4.53
20515,5.572
20516,5.951
20517,3.386
20518,3.939
20519,5.928
20520,5.895
20521,5.754
20522,4.257
20523,5.921
20524,5.88
20525,2.846
20526,2.803
20527,3.781
20528,6.002
20529,2.537
20530,3.287
20531,3.18
20532,5.806
20533,5.679
20534,5.579
20535,4.412
20536,5.595
20537,2.85
20538,2.619
20539,2.893
20540,5.269
20541,6.12
20542,3.686
20543,5.953
20544,5.998
20545,5.824
20546,3.176
20547,4.478
20548,3.218
20549,3.528
20550,5.639
20551,5.973
20552,2.573
20553,2.897
20554,2.936
20555,3.52
20556,5.973
20557,2.358
20558,4.714
20559,5.98
20560,6.316
20561,1.5
20562,4.167
20563,2.552
20564,4.953
20565,4.336
20566,5.713
20567,1.508
20568,5.204
20569,5.829
20570,4.948
20571,1.5
20572,5.375
20573,4.947
20574,4.857
20575,4.242
20576,5.528
20577,2.97
20578,5.97
20579,5.672
20580,5.901
20581,5.547
20582,5.379
20583,2.958
20584,5.732
20585,5.993
20586,5.92
20587,5.11
20588,3.299
20589,5.009
20590,2.61
20591,5.837
20592,5.902
20593,5.46
20594,4.232
20595,1.556
20596,5.911
20597,6.02
20598,5.511
20599,3.611
20600,4.297
20601,4.143
20602,5.635
20603,5.998
20604,4.745
20605,4.684
20606,2.746
20607,3.685
20608,6.034
20609,5.885
20610,5.616
20611,5.769
20612,5.912
20613,4.71
20614,2.376
20615,2.588
20616,6.001
20617,5.252
20618,6.035
20619,5.206
20620,5.473
20621,5.916
20622,5.721
20623,3.282
20624,3.488
20625,4.012
20626,3.587
20627,4.311
20628,2.785
20629,3.747
20630,5.558
20631,5.98
20632,5.664
20633,3.434
20634,3.375
20635,5.883
20636,4.019
20637,6.039
20638,3.7
20639,5.966
20640,5.518
20641,4.659
20642,4.446
20643,5.913
20644,5.028
20645,2.698
20646,2.19
20647,4.847
20648,3.823
20649,2.374
20650,3.603
20651,5.819
20652,2.616
20653,5.439
20654,5.857
20655,2.603
20656,5.795
20657,5.816
20658,3.911
20659,5.461
20660,2.618
20661,5.659
20662,5.415
20663,5.771
20664,4.385
20665,5.81
20666,4.319
20667,4.963
20668,5.78
20669,3.573
20670,2.27
20671,3.253
20672,4.596
20673,2.153
20674,5.699
20675,3.505
20676,3.232
20677,5.979
20678,5.567
20679,6.784
20680,5.878
20681,4.185
20682,2.936
20683,6.004
20684,4.327
20685,3.634
20686,3.055
20687,2.385
20688,2.498
20689,2.503
20690,2.823
20691,4.576
20692,5.546
20693,2.876
20694,5.712
20695,5.341
20696,3.895
20697,4.591
20698,2.346
20699,2.591
20700,3.337
20701,4.379
20702,2.346
20703,5.97
20704,5.638
20705,3.882
20706,3.649
20707,4.778
20708,5.49
20709,5.576
20710,5.74
20711,4.276
20712,2.638
20713,5.765
20714,5.719
20715,5.99
20716,2.831
20717,3.242
20718,5.774
20719,3.851
20720,2.567
20721,4.216
20722,2.596
20723,4.679
20724,3.574
20725,5.716
20726,5.71
20727,4.006
20728,5.671
20729,3.011
20730,5.989
20731,4.207
20732,5.841
20733,5.622
20734,5.596
20735,5.992
20736,5.985
20737,5.506
20738,4.268
20739,4.501
20740,2.275
20741,5.474
20742,5.734
20743,2.576
20744,5.98
20745,3.737
20746,2.94
20747,5.814
20748,5.385
20749,5.019
20750,3.769
20751,4.496
20752,3.794
20753,5.569
20754,5.96
20755,3.857
20756,5.652
20757,4.874
20758,6.132
20759,3.492
20760,5.491
20761,3.743
20762,5.354
20763,5.458
20764,3.481
20765,5.807
20766,6.037
20767,2.382
20768,5.858
20769,5.734
20770,2.926
20771,4.104
20772,5.847
20773,6.097
20774,4.976
20775,2.613
20776,2.856
20777,3.223
20778,5.935
20779,1.502
20780,5.959
20781,5.899
20782,5.622
20783,5.878
20784,6.02
20785,5.308
20786,5.871
20787,2.859
20788,5.768
20789,5.386
20790,4.929
20791,3.862
20792,3.349
20793,6.013
20794,5.691
20795,5.123
20796,4.07
20797,6.041
20798,4.806
20799,2.339
20800,5.855
20801,5.658
20802,5.922
20803,5.795
20804,2.628
20805,5.482
20806,5.963
20807,5.97
20808,2.311
20809,3.714
20810,5.041
20811,1.5
20812,2.669
20813,6.004
20814,6.094
20815,5.889
20816,3.011
20817,3.449
20818,1.5
20819,2.784
20820,4.187
20821,3.613
20822,4.059
20823,3.009
20824,3.151
20825,2.464
20826,5.561
20827,5.762
20828,5.005
20829,2.869
20830,2.202
20831,5.407
20832,3.062
20833,3.807
20834,6.06
20835,5.544
20836,3.718
20837,3.468
20838,2.257
20839,5.307
20840,5.909
20841,3.402
20842,5.091
20843,6.09
20844,3.104
20845,5.634
20846,5.494
20847,3.425
20848,4.285
20849,2.247
20850,1.876
20851,5.757
20852,5.927
20853,5.747
20854,3.57
20855,5.277
20856,5.629
20857,4.562
20858,5.984
20859,5.585
20860,2.269
20861,5.634
20862,5.802
20863,5.08
20864,4.681
20865,3.299
20866,5.821
20867,3.429
20868,5.391
20869,6.235
20870,5.152
20871,5.914
20872,5.164
20873,3.099
20874,3.525
20875,2.328
20876,3.137
20877,4.757
20878,3.739
20879,3.119
20880,2.239
20881,5.745
20882,5.975
20883,2.715
20884,2.821
20885,2.514
20886,5.991
20887,5.627
20888,2.607
20889,2.688
20890,5.828
20891,5.872
20892,5.877
20893,4.916
20894,4.064
20895,4.15
20896,3.096
20897,5.555
20898,5.76
20899,6.008
20900,5.787
20901,5.529
20902,3.308
20903,2.973
20904,5.414
20905,2.341
20906,5.976
20907,5.721
20908,2.881
20909,2.232
20910,3.274
20911,2.491
20912,5.566
20913,4.964
20914,6.094
20915,5.592
20916,3.054
20917,3.57
20918,2.504
20919,2.479
20920,5.934
20921,5.951
20922,3.758
20923,5.433
20924,2.547
20925,5.932
20926,4.242
20927,5.995
20928,5.804
20929,3.066
20930,5.851
20931,2.434
20932,5.966
20933,5.983
20934,3.379
20935,6.043
20936,5.887
20937,6.0
20938,5.965
20939,5.242
20940,2.961
20941,4.936
20942,6.092
20943,3.308
20944,4.913
20945,3.684
20946,5.949
20947,6.025
20948,5.023
20949,2.581
20950,5.315
20951,2.597
20952,2.751
20953,5.852
20954,2.709
20955,5.04
20956,2.55
20957,4.658
20958,2.827
20959,5.663
20960,2.247
20961,5.594
20962,5.62
20963,2.39
20964,4.018
20965,2.93
20966,5.769
20967,3.073
20968,5.597
20969,5.214
20970,6.034
20971,1.5
20972,1.5
20973,5.693
20974,5.365
20975,3.581
20976,4.802
20977,4.398
20978,5.726
20979,2.509
20980,5.904
20981,5.275
20982,3.544
20983,3.877
20984,3.354
20985,5.979
20986,3.353
20987,6.017
20988,2.754
20989,4.463
20990,2.444
20991,5.518
20992,5.973
20993,5.091
20994,3.88
20995,5.984
